NumRoom,Price,NumBathroom,NumParkingSpots,BuildingArea,Suburb_encoded,TypeOfHome_encoded
2,1370000.0,1.0,0.0,77.53939266078314,213,0
4,700000.0,2.0,2.0,168.0,142,0
4,1200000.0,2.0,2.0,254.0,105,0
3,1100000.0,1.0,2.0,127.13944963707104,29,0
4,728000.0,1.0,1.0,136.0,37,0
3,785000.0,1.0,2.0,127.13944963707104,261,0
2,1310000.0,1.0,2.0,97.0,0,0
1,510000.0,1.0,1.0,60.0,114,2
2,617500.0,1.0,1.0,91.0,225,2
3,1070000.0,1.0,2.0,96.0,33,0
2,1135000.0,1.0,0.0,80.0,82,0
3,2225000.0,1.0,2.0,127.13944963707104,273,0
2,1150000.0,1.0,0.0,80.0,237,0
5,1530000.0,3.0,2.0,215.0,103,0
3,1345000.0,1.0,1.0,131.0,145,0
2,416000.0,1.0,1.0,70.0,236,1
3,475000.0,1.0,1.0,107.0,236,2
2,1690000.0,1.0,1.0,77.53939266078314,195,0
4,1160000.0,2.0,2.0,220.04807893189198,74,0
2,765000.0,2.0,1.0,88.0,46,1
3,1120000.0,2.0,3.0,113.0,144,0
3,1710000.0,1.0,3.0,127.13944963707104,136,0
4,5100000.0,2.0,2.0,255.0,11,0
3,457000.0,1.0,2.0,118.0,83,0
3,860000.0,2.0,1.0,117.0,30,1
3,960000.0,1.0,0.0,127.13944963707104,197,0
5,960000.0,2.0,1.0,130.0,208,0
4,920000.0,1.0,0.0,176.73950661335894,253,0
3,772000.0,2.0,3.0,132.0,166,0
3,1470000.0,1.0,2.0,127.13944963707104,209,0
3,820000.0,2.0,2.0,157.0,200,1
4,2570000.0,3.0,2.0,263.356651250425,42,1
3,383000.0,1.0,2.0,95.0,298,0
3,545000.0,1.0,2.0,127.13944963707104,117,0
3,1370000.0,1.0,2.0,143.0,29,0
3,537000.0,1.0,1.0,127.13944963707104,25,2
3,535000.0,1.0,4.0,105.0,188,0
3,1655000.0,1.0,1.0,127.13944963707104,232,0
3,2020000.0,2.0,2.0,196.0,185,0
3,1450000.0,2.0,2.0,170.4480219556041,144,0
3,1215000.0,2.0,2.0,170.4480219556041,32,1
4,1606000.0,2.0,3.0,178.0,313,0
4,1402000.0,2.0,1.0,193.0,118,0
3,1100000.0,2.0,3.0,130.0,234,0
3,1085000.0,2.0,2.0,170.4480219556041,254,0
2,635000.0,1.0,1.0,70.0,21,2
5,2000000.0,3.0,4.0,312.956708226713,252,0
4,630000.0,1.0,2.0,113.0,166,0
3,570000.0,1.0,2.0,127.13944963707104,163,0
1,350000.0,1.0,1.0,117.0,185,2
4,1830000.0,2.0,1.0,220.04807893189198,187,0
3,700000.0,2.0,2.0,170.4480219556041,24,2
2,1015000.0,1.0,0.0,67.0,47,0
3,1250000.0,2.0,0.0,113.0,257,0
3,1742000.0,2.0,3.0,170.4480219556041,267,0
2,602000.0,1.0,1.0,72.0,21,2
4,650000.0,2.0,2.0,205.0,156,0
3,760000.0,2.0,1.0,170.4480219556041,213,2
3,782000.0,1.0,1.0,95.0,111,2
3,1140000.0,1.0,3.0,127.13944963707104,30,0
3,746000.0,2.0,2.0,170.4480219556041,277,0
2,1010000.0,1.0,1.0,77.53939266078314,30,0
3,1135000.0,1.0,2.0,127.13944963707104,273,0
3,631500.0,1.0,3.0,95.0,142,0
7,1350000.0,3.0,4.0,412.1568221792887,234,0
3,631000.0,1.0,1.0,127.13944963707104,236,2
3,450000.0,1.0,2.0,104.0,272,0
2,620000.0,1.0,2.0,77.53939266078314,125,2
5,945000.0,2.0,1.0,269.64813590817994,18,0
4,1725000.0,2.0,2.0,310.0,239,0
2,760000.0,1.0,1.0,100.0,21,1
1,380000.0,1.0,1.0,41.0,259,2
2,2430000.0,1.0,2.0,77.53939266078314,259,0
1,580000.0,2.0,1.0,71.2479080030283,144,2
3,751000.0,2.0,1.0,139.0,103,1
2,895000.0,1.0,1.0,87.0,144,2
2,521500.0,1.0,1.0,69.0,48,2
3,1960000.0,2.0,2.0,161.0,4,0
3,830000.0,1.0,1.0,127.13944963707104,236,0
3,450000.0,1.0,0.0,85.0,107,0
3,545000.0,2.0,2.0,170.4480219556041,129,0
2,480000.0,1.0,1.0,77.53939266078314,299,2
3,1301000.0,1.0,1.0,127.13944963707104,237,0
2,595000.0,1.0,1.0,77.53939266078314,148,2
2,1300000.0,2.0,1.0,120.8479649793162,41,2
4,1000000.0,2.0,1.0,220.04807893189198,80,0
4,881000.0,1.0,3.0,139.0,306,0
2,500000.0,1.0,1.0,77.53939266078314,13,2
2,1025000.0,2.0,1.0,162.0,82,0
3,980000.0,1.0,0.0,127.13944963707104,217,0
3,860000.0,2.0,2.0,115.0,14,0
2,1088000.0,1.0,0.0,77.53939266078314,237,0
2,660000.0,2.0,1.0,76.0,237,2
5,1510000.0,2.0,2.0,269.64813590817994,103,0
2,630000.0,2.0,1.0,120.8479649793162,217,2
4,2750000.0,2.0,3.0,270.0,184,1
3,655000.0,2.0,1.0,170.4480219556041,129,0
3,388000.0,1.0,0.0,114.0,269,0
3,1305000.0,1.0,3.0,127.13944963707104,213,0
4,1400000.0,2.0,1.0,220.04807893189198,22,0
3,950000.0,2.0,3.0,170.4480219556041,302,0
3,1255000.0,2.0,1.0,156.0,217,0
4,810000.0,2.0,4.0,260.0,117,0
4,1335000.0,1.0,3.0,145.0,207,0
3,527000.0,1.0,1.0,103.0,122,0
2,712500.0,2.0,1.0,120.8479649793162,233,2
3,430000.0,2.0,2.0,170.4480219556041,194,0
4,1300000.0,3.0,2.0,263.356651250425,217,0
2,550000.0,1.0,1.0,68.0,114,2
3,650000.0,2.0,2.0,126.8,204,0
2,435000.0,1.0,1.0,70.0,47,2
4,710000.0,1.0,3.0,145.0,297,0
4,1782800.0,2.0,2.0,220.04807893189198,55,0
3,1107500.0,3.0,1.0,190.0,18,0
4,1540000.0,2.0,2.0,220.04807893189198,49,0
5,2020000.0,3.0,0.0,312.956708226713,37,0
3,1330000.0,1.0,1.0,127.13944963707104,62,0
3,620000.0,1.0,2.0,101.0,31,0
2,700000.0,1.0,1.0,77.53939266078314,282,0
2,800000.0,2.0,2.0,73.0,260,2
2,665000.0,1.0,1.0,96.0,47,2
2,2015000.0,1.0,2.0,77.53939266078314,4,0
3,1190000.0,1.0,1.0,125.0,217,0
3,1700000.0,1.0,2.0,127.13944963707104,171,0
4,1550000.0,1.0,0.0,176.73950661335894,62,0
4,3900000.0,2.0,6.0,327.0,199,0
2,793000.0,1.0,1.0,140.0,212,0
2,931000.0,1.0,1.0,90.0,82,1
3,755000.0,1.0,2.0,127.13944963707104,229,1
3,2410000.0,2.0,0.0,171.0,147,0
3,1810000.0,2.0,2.0,170.4480219556041,21,1
3,971000.0,1.0,2.0,127.13944963707104,234,0
3,1238000.0,2.0,2.0,170.4480219556041,22,1
2,1035000.0,2.0,1.0,120.8479649793162,232,2
2,456000.0,1.0,1.0,77.53939266078314,299,2
4,1325000.0,4.0,2.0,265.0,30,1
3,893000.0,1.0,3.0,127.13944963707104,183,0
3,1480000.0,2.0,2.0,143.0,42,0
3,1775000.0,2.0,2.0,170.4480219556041,60,1
3,1050000.0,2.0,1.0,165.0,161,1
2,550000.0,1.0,0.0,77.53939266078314,11,2
3,1020000.0,1.0,2.0,127.13944963707104,7,0
2,1315000.0,1.0,0.0,77.53939266078314,124,0
2,672000.0,1.0,1.0,77.53939266078314,170,1
3,1000000.0,1.0,0.0,127.13944963707104,125,0
4,1416000.0,2.0,2.0,220.04807893189198,145,0
3,665000.0,1.0,1.0,127.13944963707104,122,0
2,570000.0,1.0,2.0,74.0,39,0
2,781000.0,1.0,1.0,73.0,233,2
2,540000.0,2.0,1.0,120.8479649793162,12,2
2,1302500.0,1.0,2.0,77.53939266078314,202,0
4,800000.0,1.0,1.0,132.0,51,0
4,760000.0,1.0,5.0,176.73950661335894,270,0
5,3160000.0,5.0,2.0,399.57385286377905,170,0
2,660000.0,1.0,1.0,91.0,300,2
5,760000.0,2.0,2.0,269.64813590817994,39,0
1,360000.0,1.0,1.0,27.939335684495248,266,2
3,1530000.0,1.0,2.0,127.13944963707104,55,0
3,605000.0,1.0,2.0,112.0,236,0
3,960000.0,1.0,2.0,106.0,118,0
2,440000.0,1.0,1.0,52.0,147,2
3,500000.0,1.0,1.0,127.13944963707104,138,0
1,490000.0,1.0,1.0,51.0,61,2
4,931000.0,1.0,1.0,176.73950661335894,234,0
2,950000.0,1.0,1.0,77.53939266078314,126,0
1,365000.0,1.0,1.0,46.0,184,2
4,921000.0,1.0,2.0,176.73950661335894,203,0
3,1005000.0,2.0,4.0,467.0,236,0
2,600000.0,1.0,1.0,77.53939266078314,221,0
3,1100000.0,2.0,2.0,170.4480219556041,29,1
4,800000.0,2.0,2.0,220.04807893189198,84,0
3,750000.0,2.0,2.0,170.4480219556041,81,0
3,1035000.0,2.0,2.0,138.0,207,1
3,510000.0,1.0,1.0,123.0,298,0
2,805000.0,1.0,2.0,95.0,282,1
4,2165000.0,2.0,2.0,190.0,305,0
3,3000000.0,2.0,7.0,204.0,237,0
3,3010000.0,3.0,4.0,213.75659427413714,184,0
3,680000.0,1.0,2.0,120.0,18,0
3,1410000.0,2.0,2.0,170.4480219556041,41,2
3,729500.0,1.0,1.0,218.0,77,0
3,412700.0,1.0,1.0,112.0,298,0
3,825000.0,1.0,4.0,127.13944963707104,18,0
3,881000.0,1.0,2.0,115.0,234,0
3,665000.0,2.0,1.0,170.4480219556041,127,2
2,1170000.0,2.0,2.0,120.8479649793162,233,0
2,717000.0,1.0,1.0,77.53939266078314,58,2
3,649000.0,1.0,1.0,127.13944963707104,43,0
3,1210000.0,1.0,1.0,144.0,212,0
3,1038000.0,2.0,1.0,144.0,22,0
3,725000.0,1.0,2.0,127.13944963707104,236,0
3,840500.0,1.0,2.0,127.13944963707104,88,0
2,835000.0,2.0,1.0,120.8479649793162,30,2
4,815000.0,2.0,2.0,220.04807893189198,142,0
3,1110000.0,2.0,2.0,169.0,148,1
2,515000.0,1.0,2.0,79.0,142,0
3,815000.0,2.0,2.0,170.4480219556041,81,0
3,1840000.0,2.0,1.0,171.0,63,0
2,925000.0,1.0,2.0,77.53939266078314,13,2
4,1148000.0,1.0,2.0,140.0,234,0
2,685000.0,1.0,1.0,77.53939266078314,60,2
2,480000.0,2.0,1.0,120.8479649793162,170,2
3,1250000.0,1.0,2.0,127.13944963707104,169,0
2,944000.0,1.0,1.0,78.0,282,0
3,950000.0,1.0,2.0,118.0,152,0
3,1020000.0,3.0,2.0,159.0,234,0
3,1180000.0,2.0,2.0,170.4480219556041,41,2
5,1901000.0,2.0,2.0,225.0,108,0
2,590000.0,1.0,1.0,77.53939266078314,11,2
4,1682000.0,2.0,1.0,174.0,55,0
3,1160000.0,2.0,1.0,170.4480219556041,200,0
3,1230000.0,1.0,1.0,123.0,212,0
3,1240000.0,1.0,0.0,127.13944963707104,233,0
3,1285000.0,2.0,2.0,101.0,136,0
2,849000.0,1.0,1.0,95.0,202,0
2,1582000.0,2.0,2.0,120.8479649793162,148,0
1,545000.0,1.0,1.0,27.939335684495248,232,2
2,903000.0,1.0,1.0,101.0,42,2
3,375000.0,1.0,1.0,127.13944963707104,117,0
3,1199000.0,1.0,3.0,127.13944963707104,212,0
3,3010000.0,2.0,0.0,146.0,4,0
3,620000.0,1.0,2.0,148.0,299,1
3,1610000.0,2.0,2.0,170.4480219556041,233,0
5,1220000.0,2.0,2.0,188.0,30,0
3,930000.0,1.0,3.0,127.13944963707104,127,0
3,750000.0,2.0,1.0,3.0,38,1
3,720000.0,2.0,2.0,170.4480219556041,23,0
3,850000.0,2.0,2.0,142.0,111,1
5,1900000.0,3.0,2.0,133.0,38,0
3,1286000.0,1.0,2.0,127.13944963707104,29,0
3,505000.0,1.0,1.0,142.0,156,0
4,565000.0,2.0,2.0,110.0,117,0
2,1400000.0,2.0,1.0,120.8479649793162,41,1
2,485000.0,2.0,2.0,83.0,30,2
3,1800000.0,1.0,2.0,127.13944963707104,217,0
5,2250000.0,3.0,2.0,312.956708226713,248,0
2,1015000.0,1.0,0.0,86.0,46,0
1,1007000.0,2.0,0.0,1.0,80,0
2,745000.0,1.0,2.0,98.5,74,1
5,3812000.0,4.0,2.0,1.0,21,0
3,1450000.0,2.0,2.0,204.0,170,0
2,1380000.0,1.0,1.0,77.53939266078314,4,0
2,601500.0,1.0,1.0,77.53939266078314,229,0
2,786000.0,1.0,1.0,77.53939266078314,144,2
4,520500.0,2.0,2.0,220.04807893189198,194,0
3,1850000.0,1.0,2.0,143.0,103,0
4,880000.0,2.0,2.0,261.0,51,0
4,1160000.0,2.0,1.0,145.0,121,0
4,911982.0,2.0,3.0,222.0,75,0
3,635000.0,2.0,2.0,170.4480219556041,236,0
3,880000.0,1.0,2.0,123.0,166,0
6,2000000.0,3.0,2.0,235.0,279,0
2,445000.0,1.0,1.0,77.53939266078314,196,2
2,890000.0,1.0,1.0,73.0,0,0
2,652000.0,1.0,1.0,77.53939266078314,236,2
2,1115000.0,1.0,0.0,76.0,232,0
3,735000.0,2.0,2.0,162.0,212,1
2,575000.0,2.0,1.0,102.0,236,1
4,826000.0,2.0,2.0,185.0,183,0
2,700000.0,1.0,1.0,77.53939266078314,81,0
6,1430000.0,2.0,1.0,286.0,12,0
3,1050000.0,2.0,1.0,719.0,49,0
2,535000.0,1.0,1.0,77.53939266078314,67,2
1,911000.0,1.0,0.0,77.0,237,0
4,709000.0,2.0,2.0,213.0,139,0
4,3000000.0,3.0,3.0,263.356651250425,185,0
1,325000.0,1.0,1.0,50.0,118,2
2,730000.0,2.0,1.0,120.8479649793162,114,2
4,510000.0,2.0,1.0,83.0,84,0
3,1360000.0,2.0,2.0,170.4480219556041,49,0
2,920000.0,1.0,1.0,77.53939266078314,305,0
2,999000.0,1.0,1.0,95.0,229,0
1,315000.0,1.0,1.0,27.939335684495248,11,2
3,915000.0,2.0,2.0,170.4480219556041,152,0
3,900000.0,1.0,2.0,127.13944963707104,166,0
4,2595000.0,3.0,3.0,407.0,160,0
4,760000.0,1.0,2.0,176.73950661335894,281,0
1,451000.0,1.0,1.0,27.939335684495248,114,2
3,980000.0,1.0,2.0,127.13944963707104,213,0
5,3000000.0,3.0,2.0,312.956708226713,136,0
3,730000.0,2.0,2.0,170.4480219556041,18,0
2,1200000.0,1.0,2.0,77.53939266078314,118,0
2,707500.0,1.0,1.0,86.0,170,1
3,862000.0,2.0,1.0,170.4480219556041,88,0
3,785000.0,1.0,1.0,127.13944963707104,212,0
3,1950000.0,1.0,2.0,127.13944963707104,41,0
2,771000.0,1.0,1.0,77.53939266078314,58,2
3,480000.0,2.0,1.0,170.4480219556041,166,1
2,500000.0,1.0,1.0,77.53939266078314,306,1
5,1510000.0,2.0,3.0,269.64813590817994,104,0
4,1295000.0,1.0,2.0,176.73950661335894,7,0
4,660000.0,1.0,1.0,176.73950661335894,5,0
2,677500.0,1.0,1.0,89.0,176,0
4,515000.0,3.0,0.0,122.0,188,0
3,1060000.0,2.0,2.0,1.0,14,1
3,520000.0,1.0,1.0,127.13944963707104,153,0
4,2105000.0,2.0,3.0,181.0,232,0
2,485000.0,1.0,1.0,77.53939266078314,161,2
3,1560000.0,1.0,3.0,125.0,144,0
3,640000.0,2.0,2.0,170.4480219556041,250,0
5,1000000.0,3.0,2.0,312.956708226713,186,1
2,610000.0,1.0,1.0,109.0,229,1
4,2450000.0,2.0,2.0,192.0,170,0
2,600000.0,1.0,1.0,90.0,5,0
4,2325000.0,3.0,2.0,314.0,136,0
3,1130000.0,1.0,0.0,140.0,126,0
3,995000.0,1.0,1.0,96.0,282,0
4,546000.0,1.0,1.0,103.0,66,0
2,1102000.0,1.0,1.0,77.53939266078314,237,0
3,805000.0,2.0,1.0,117.0,30,1
3,455000.0,2.0,2.0,170.4480219556041,269,0
1,420000.0,1.0,1.0,27.939335684495248,232,2
3,1905000.0,1.0,2.0,145.0,58,0
3,610000.0,1.0,2.0,171.0,264,0
3,1400000.0,3.0,0.0,105.0,232,0
2,625500.0,1.0,2.0,111.0,236,2
3,1422000.0,1.0,0.0,127.13944963707104,237,0
4,1345000.0,2.0,2.0,193.0,202,0
3,1400000.0,1.0,1.0,127.13944963707104,118,0
4,801000.0,1.0,2.0,176.73950661335894,236,0
1,565000.0,1.0,2.0,27.939335684495248,264,0
2,399000.0,1.0,1.0,53.0,186,0
2,555000.0,1.0,2.0,64.0,148,2
4,880000.0,2.0,2.0,220.04807893189198,38,0
2,450000.0,1.0,2.0,65.0,253,2
3,923000.0,1.0,0.0,118.0,234,0
3,956000.0,2.0,1.0,137.0,209,1
4,2420000.0,3.0,2.0,263.356651250425,144,0
2,1000000.0,1.0,0.0,77.53939266078314,4,0
2,510000.0,1.0,1.0,69.0,63,2
3,1052000.0,1.0,2.0,100.0,237,1
3,1080000.0,1.0,0.0,111.0,253,0
1,305000.0,1.0,1.0,46.0,63,2
1,330000.0,1.0,1.0,27.939335684495248,118,2
3,670000.0,2.0,2.0,170.4480219556041,2,0
3,1100000.0,2.0,1.0,170.4480219556041,202,0
3,1040000.0,1.0,1.0,127.13944963707104,219,0
1,492000.0,1.0,1.0,63.0,147,2
4,647000.0,2.0,4.0,204.0,66,0
2,937000.0,2.0,2.0,116.0,240,0
3,715000.0,2.0,2.0,120.0,81,0
2,650000.0,2.0,1.0,102.0,256,1
3,1138000.0,2.0,2.0,184.0,279,0
5,750000.0,3.0,4.0,335.0,279,0
3,585000.0,1.0,2.0,127.13944963707104,18,0
3,1700000.0,2.0,2.0,188.0,136,0
2,695000.0,1.0,0.0,79.0,259,2
2,820000.0,1.0,1.0,77.53939266078314,153,0
5,750000.0,2.0,2.0,269.64813590817994,141,0
4,1450000.0,2.0,3.0,220.04807893189198,144,0
3,600000.0,1.0,3.0,196.0,64,0
3,765000.0,1.0,2.0,127.13944963707104,236,0
4,2340000.0,2.0,2.0,220.04807893189198,136,0
4,1171000.0,3.0,2.0,325.0,296,0
3,810000.0,2.0,2.0,16.0,183,1
3,1565000.0,1.0,1.0,127.13944963707104,170,0
3,1422000.0,1.0,2.0,127.13944963707104,13,0
3,1590000.0,1.0,1.0,127.13944963707104,237,0
4,500000.0,1.0,2.0,100.0,163,0
2,1150000.0,1.0,1.0,77.53939266078314,12,0
2,1900000.0,1.0,2.0,130.0,22,0
2,800000.0,1.0,1.0,74.0,41,2
2,365500.0,1.0,2.0,77.53939266078314,106,0
4,2000000.0,3.0,4.0,248.0,144,0
3,640000.0,1.0,4.0,135.0,122,0
3,2250000.0,2.0,1.0,146.0,195,0
2,600000.0,1.0,1.0,59.0,282,2
4,1241000.0,2.0,2.0,625.0,76,0
2,600000.0,1.0,2.0,80.0,273,2
2,865000.0,2.0,1.0,132.0,12,1
4,1830000.0,2.0,3.0,220.04807893189198,171,0
3,455000.0,1.0,6.0,120.0,269,0
1,2115000.0,1.0,1.0,27.939335684495248,259,0
4,1400000.0,2.0,2.0,220.04807893189198,22,0
3,1222500.0,1.0,0.0,126.0,46,0
3,1200000.0,2.0,2.0,156.0,63,0
3,705000.0,2.0,2.0,161.0,196,0
3,1025000.0,1.0,2.0,127.13944963707104,302,0
1,441000.0,1.0,1.0,27.939335684495248,0,2
2,500000.0,1.0,1.0,77.53939266078314,148,2
2,600000.0,1.0,1.0,77.53939266078314,46,1
2,850000.0,1.0,1.0,102.0,234,0
2,390000.0,1.0,1.0,66.0,118,2
4,800001.0,1.0,2.0,120.0,175,0
3,1100000.0,2.0,2.0,170.4480219556041,74,0
2,912500.0,1.0,2.0,77.53939266078314,170,0
4,1850000.0,2.0,2.0,254.0,22,0
3,1200000.0,1.0,1.0,127.13944963707104,307,0
2,417500.0,1.0,1.0,102.0,117,0
3,1628000.0,1.0,0.0,127.13944963707104,62,0
1,1100000.0,1.0,1.0,27.939335684495248,43,0
3,940000.0,1.0,2.0,116.0,47,1
2,623500.0,1.0,0.0,77.53939266078314,236,0
3,1150000.0,2.0,1.0,145.0,273,0
4,2500000.0,3.0,1.0,263.356651250425,195,0
3,1011000.0,1.0,1.0,114.0,128,0
3,1200000.0,2.0,0.0,120.0,257,0
2,805000.0,1.0,1.0,77.53939266078314,147,2
3,1300000.0,1.0,3.0,127.13944963707104,48,0
4,2920000.0,3.0,4.0,276.0,215,0
3,956000.0,2.0,2.0,170.4480219556041,147,2
4,1865000.0,2.0,2.0,220.04807893189198,199,0
3,1570000.0,2.0,1.0,377.0,282,0
3,770000.0,1.0,2.0,132.0,138,0
3,898000.0,2.0,2.0,108.0,282,0
3,920000.0,2.0,2.0,170.4480219556041,212,0
3,1200000.0,1.0,2.0,110.0,38,0
4,1350000.0,1.0,2.0,176.73950661335894,160,0
3,1010000.0,1.0,0.0,104.0,169,0
2,950000.0,1.0,1.0,118.0,237,1
2,450000.0,1.0,1.0,59.0,119,2
5,1260000.0,6.0,3.0,178.0,110,0
4,792000.0,2.0,2.0,220.04807893189198,113,0
2,600000.0,1.0,1.0,77.53939266078314,118,2
4,3100000.0,2.0,2.0,232.0,148,0
2,1645000.0,1.0,3.0,2.0,82,2
2,730000.0,1.0,2.0,77.53939266078314,202,2
2,701000.0,1.0,3.0,77.53939266078314,148,2
1,326000.0,1.0,1.0,27.939335684495248,118,2
4,915000.0,3.0,2.0,410.0,258,0
2,645000.0,1.0,1.0,88.0,118,2
4,2033000.0,2.0,2.0,220.04807893189198,61,0
3,2273000.0,3.0,1.0,254.0,185,0
3,970000.0,2.0,0.0,135.0,313,0
2,540000.0,1.0,1.0,67.0,209,2
3,880000.0,1.0,4.0,127.13944963707104,296,0
3,400000.0,2.0,1.0,170.4480219556041,308,0
3,1205000.0,2.0,2.0,170.4480219556041,170,1
4,1050000.0,2.0,2.0,220.04807893189198,294,0
3,1470000.0,1.0,1.0,127.13944963707104,305,0
5,2250000.0,5.0,1.0,453.0,58,0
3,1101000.0,1.0,2.0,132.6,197,0
2,980000.0,1.0,1.0,77.53939266078314,42,0
2,1005000.0,2.0,2.0,120.8479649793162,242,0
3,1370000.0,2.0,2.0,204.0,185,1
3,1785000.0,1.0,0.0,115.0,237,0
3,1358000.0,1.0,1.0,127.13944963707104,233,0
4,1350000.0,2.0,2.0,220.04807893189198,136,1
3,1920000.0,1.0,2.0,152.0,171,0
3,1070000.0,2.0,5.0,249.0,306,0
3,805000.0,2.0,2.0,164.0,15,1
3,625000.0,1.0,2.0,113.0,117,0
3,552000.0,1.0,2.0,127.13944963707104,117,0
4,1590000.0,1.0,1.0,176.73950661335894,217,0
3,1762000.0,2.0,2.0,170.4480219556041,41,1
4,2000000.0,2.0,2.0,283.0,41,0
2,360000.0,1.0,1.0,69.0,29,2
2,415000.0,1.0,1.0,77.53939266078314,153,0
2,595000.0,1.0,1.0,76.0,257,2
3,910000.0,3.0,2.0,109.0,313,0
3,955000.0,1.0,1.0,123.0,234,0
4,925000.0,1.0,10.0,128.0,23,0
3,1000000.0,1.0,1.0,127.13944963707104,46,0
4,1835000.0,2.0,2.0,185.0,273,0
4,1630000.0,2.0,2.0,220.04807893189198,227,0
3,1360000.0,2.0,2.0,175.0,114,1
3,891500.0,1.0,0.0,130.0,212,0
1,392000.0,1.0,1.0,43.0,266,2
5,1760000.0,3.0,2.0,312.956708226713,42,0
2,1300000.0,1.0,0.0,77.53939266078314,217,0
3,1060000.0,1.0,2.0,127.13944963707104,14,0
2,754000.0,1.0,1.0,88.0,21,2
3,1040000.0,1.0,2.0,127.13944963707104,30,0
1,451000.0,1.0,1.0,27.939335684495248,266,2
1,346000.0,1.0,1.0,27.939335684495248,266,2
4,2975000.0,3.0,4.0,30.0,136,0
2,950000.0,1.0,0.0,77.53939266078314,217,0
3,1145000.0,2.0,2.0,170.4480219556041,202,0
2,1802500.0,2.0,1.0,120.8479649793162,125,0
3,1475000.0,2.0,1.0,170.4480219556041,20,0
5,1591000.0,3.0,3.0,312.956708226713,302,0
4,1875000.0,3.0,0.0,211.0,114,0
4,700000.0,2.0,2.0,223.0,165,0
3,810000.0,2.0,2.0,170.4480219556041,236,0
2,700000.0,1.0,2.0,92.0,80,0
4,2460000.0,4.0,2.0,293.0,170,0
3,922000.0,1.0,1.0,153.0,138,0
2,630000.0,2.0,1.0,120.8479649793162,237,2
2,900000.0,1.0,1.0,77.53939266078314,202,0
2,1010000.0,1.0,0.0,77.53939266078314,282,0
2,570000.0,1.0,1.0,67.0,69,2
2,627500.0,1.0,1.0,85.0,259,2
3,790500.0,2.0,2.0,170.4480219556041,277,0
2,335000.0,1.0,1.0,54.0,236,2
3,660000.0,1.0,2.0,112.0,214,0
1,421000.0,1.0,1.0,57.0,237,2
1,410000.0,1.0,1.0,27.939335684495248,233,2
3,1002000.0,2.0,2.0,170.4480219556041,118,1
2,691000.0,1.0,1.0,77.53939266078314,144,2
2,580000.0,2.0,2.0,89.25,262,2
3,835000.0,1.0,1.0,104.0,209,2
4,1800000.0,2.0,1.0,184.0,144,0
3,825000.0,2.0,1.0,102.0,2,1
3,1435000.0,1.0,1.0,155.0,12,0
2,682000.0,1.0,1.0,77.53939266078314,22,2
3,693000.0,2.0,3.0,170.4480219556041,277,0
2,630000.0,1.0,1.0,77.53939266078314,259,2
2,1008000.0,1.0,3.0,89.0,80,0
4,1250000.0,2.0,3.0,220.04807893189198,103,0
5,1825000.0,3.0,2.0,312.956708226713,273,0
3,1940000.0,2.0,2.0,170.4480219556041,111,0
4,805000.0,3.0,2.0,263.356651250425,155,0
2,509000.0,1.0,1.0,77.53939266078314,266,2
3,815000.0,1.0,2.0,557.0,236,0
3,1602500.0,1.0,1.0,102.0,58,0
2,472000.0,1.0,1.0,69.0,80,0
2,475000.0,1.0,1.0,83.0,266,2
3,752000.0,2.0,2.0,170.4480219556041,214,0
2,850000.0,1.0,0.0,77.53939266078314,169,0
3,1200000.0,2.0,2.0,170.4480219556041,29,0
4,2801000.0,2.0,2.0,222.0,11,0
3,635000.0,1.0,4.0,127.13944963707104,214,0
4,821000.0,3.0,2.0,151.0,183,1
3,1070000.0,1.0,3.0,106.0,145,0
3,1000000.0,2.0,2.0,282.0,176,0
2,602000.0,1.0,1.0,77.0,121,2
3,536500.0,2.0,4.0,129.7,156,0
3,2225000.0,1.0,1.0,127.13944963707104,4,0
4,787500.0,2.0,2.0,220.04807893189198,138,0
3,1625000.0,2.0,1.0,165.0,118,0
4,3825000.0,3.0,0.0,263.356651250425,257,0
3,808000.0,1.0,2.0,127.13944963707104,271,0
2,796000.0,1.0,1.0,77.53939266078314,313,0
5,1875000.0,3.0,2.0,200.0,22,0
4,570000.0,2.0,2.0,220.04807893189198,163,0
3,590000.0,1.0,1.0,127.13944963707104,65,2
3,870000.0,2.0,0.0,170.4480219556041,126,0
3,635000.0,1.0,1.0,127.13944963707104,18,0
3,872000.0,1.0,1.0,135.0,118,2
4,1200000.0,3.0,2.0,263.356651250425,234,0
3,970000.0,1.0,1.0,127.13944963707104,234,0
4,1440000.0,3.0,6.0,247.0,293,0
2,1020000.0,1.0,1.0,77.53939266078314,202,0
4,1155000.0,2.0,3.0,217.0,290,0
2,1310000.0,1.0,1.0,77.53939266078314,244,0
5,2800000.0,3.0,2.0,312.956708226713,58,0
3,1130000.0,2.0,2.0,170.4480219556041,300,1
5,980000.0,2.0,2.0,168.0,202,1
1,365000.0,1.0,1.0,27.939335684495248,236,2
3,1300000.0,1.0,1.0,136.0,55,0
2,1220000.0,1.0,1.0,77.53939266078314,47,0
3,540000.0,1.0,2.0,110.0,133,0
3,1010000.0,2.0,2.0,175.0,279,0
5,805000.0,2.0,2.0,269.64813590817994,277,0
4,810000.0,2.0,3.0,220.04807893189198,141,0
3,880000.0,1.0,2.0,127.13944963707104,153,0
2,845000.0,0.0,0.0,34.230820342250084,136,0
3,909000.0,2.0,2.0,134.0,152,0
